ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,is_habitable_temp,planet_size_category_encoded,star_brightness_encoded,orbital_period_category_encoded,insolation_category_encoded
295.483771,23.127392,-11.829,0.039,-0.039,0.0,-12.006,0.044,-0.044,0.0,2459439.553965,0.001154,-0.001154,0,4.8398399,1.97e-05,-1.97e-05,0,2.818,0.146,-0.146,0,7040.0,3.14494,-3.14494,0,12.0967,0.736018,-0.736018,0,199.608,0.0,0.0,0.0,1047.0,0.0,0.0,0.0,12.1019,0.006,-0.006,0,441.596,5.595,-5.595,0,5506.0,210.5,-210.5,0,4.14,0.09,-0.09,0,1.39,0.08,-0.08,0,0,0,3,2,3
16.179358,40.614962,5.526,0.042,-0.042,0.0,-2.741,0.048,-0.048,0.0,2459881.183645,0.002601,-0.002601,0,5.7456862,2.12e-05,-2.12e-05,0,3.339,0.344,-0.344,0,9441.0,457.734,-457.734,0,10.8845,0.0,0.0,0,258.608,0.0,0.0,0.0,1117.0,0.0,0.0,0.0,13.1948,0.007,-0.007,0,736.788,13.9895,-13.9895,0,5867.3,102.4,-102.4,0,4.31,0.0,0.0,0,1.19,0.0,0.0,0,0,0,3,2,3
330.103141,-48.71064,-4.756,0.044,-0.044,0.0,-38.444,0.042,-0.042,0.0,2459065.405366,0.001278,-0.001278,0,6.6314357,1.17e-05,-1.17e-05,0,2.5431694,0.115512,-0.115512,0,10550.9077716,729.7784,-729.7784,0,13.188691,1.5463964,-1.5463964,0,232.9433928,0.0,0.0,0.0,996.3968565,0.0,0.0,0.0,12.4487,0.006,-0.006,0,454.87,6.41,-6.41,0,5752.2,5808.8,-5808.8,0,4.4,0.0,0.0,0,1.07899,0.0533744,-0.0533744,0,0,0,3,2,3
20.438428,-46.714723,-111.206,0.058,-0.058,0.0,-79.827,0.068,-0.068,0.0,2460204.963281,0.000883,-0.000883,0,2.8531016,1.7e-06,-1.7e-06,0,1.142,0.173,-0.173,0,1395.0,120.577,-120.577,0,2.02068,0.114301,-0.114301,0,23.0419,0.0,0.0,0.0,610.0,0.0,0.0,0.0,9.49275,0.007,-0.007,0,22.4751,0.02605,-0.02605,0,3703.0,66.0,-66.0,0,4.76229,0.061557,-0.061557,0,0.52,0.02,-0.02,0,0,1,2,2,3
210.09769,-61.7412,-6.704,0.035,-0.035,0.0,23.44,0.053,-0.053,0.0,2460087.796502,0.015896,-0.015896,0,736.5528811,0.0050184,-0.0050184,0,4.735,1.644,-1.644,0,1432.0,822.724,-822.724,0,3.13923,1.18599,-1.18599,0,0.22955,0.0,0.0,0.0,192.0,0.0,0.0,0.0,9.8447,0.006,-0.006,0,108.2,0.4255,-0.4255,0,5659.0,134.6,-134.6,0,4.57,0.08,-0.08,0,0.86,0.05,-0.05,0,0,1,2,0,0
63.937745,-62.725017,-12.105,0.039,-0.039,0.0,3.915,0.038,-0.038,0.0,2460149.073884,0.004339,-0.004339,0,6.5479496,2.48e-05,-2.48e-05,0,2.331,0.705,-0.705,0,988.0,60.2363,-60.2363,0,2.28629,0.163219,-0.163219,0,98.978,0.0,0.0,0.0,878.0,0.0,0.0,0.0,12.1821,0.006,-0.006,0,197.121,0.771,-0.771,0,4853.5,111.6,-111.6,0,4.61,0.08,-0.08,0,0.73,0.04,-0.04,0,0,1,3,2,3
246.612431,46.47222,-12.97,0.032,-0.032,0.0,-2.412,0.036,-0.036,0.0,2459703.44826,0.001719,-0.001719,0,32.6116713,0.0001436,-0.0001436,0,2.052,0.519,-0.519,0,15640.0,139.892,-139.892,0,11.6182,0.0,0.0,0,1.72193,0.0,0.0,0.0,319.0,0.0,0.0,0.0,13.1351,0.007,-0.007,0,316.349,1.6675,-1.6675,0,4626.0,122.0,-122.0,0,4.45,0.0,0.0,0,0.84,0.0,0.0,0,1,0,3,1,2
12.779931,70.94581,8.988,0.039,-0.039,0.0,-3.905,0.035,-0.035,0.0,2459882.41759,0.002157,-0.002157,0,4.3271416,1.67e-05,-1.67e-05,0,2.382,0.493,-0.493,0,5340.0,8.30595,-8.30595,0,14.5369,0.932703,-0.932703,0,400.919,0.0,0.0,0.0,1246.0,0.0,0.0,0.0,12.1693,0.014,-0.014,0,670.801,10.726,-10.726,0,5994.0,151.8,-151.8,0,3.92,0.08,-0.08,0,1.91,0.09,-0.09,0,0,0,3,2,3
193.01944,47.657137,-21.165,0.031,-0.031,0.0,12.779,0.034,-0.034,0.0,2459629.323433,0.008059,-0.008059,0,17.7916498,0.0002092,-0.0002092,0,6.405,0.676,-0.676,0,1550.0,3.07977,-3.07977,0,5.67639,0.39995,-0.39995,0,111.663,0.0,0.0,0.0,905.0,0.0,0.0,0.0,11.9229,0.006,-0.006,0,489.497,6.139,-6.139,0,5803.0,129.2,-129.2,0,4.14,0.08,-0.08,0,1.43,0.07,-0.07,0,0,0,1,1,3
26.462243,63.924718,6.212,0.02,-0.02,0.0,4.976,0.025,-0.025,0.0,2459718.824292,0.002454,-0.002454,0,3.9606593,2.12e-05,-2.12e-05,0,3.442,0.244,-0.244,0,5810.0,4.01372,-4.01372,0,10.7218,0.560209,-0.560209,0,970.247,0.0,0.0,0.0,1554.0,0.0,0.0,0.0,12.9762,0.014,-0.014,0,626.396,6.7525,-6.7525,0,6647.0,146.7,-146.7,0,4.29,0.1,-0.1,0,1.4,0.06,-0.06,0,0,0,3,2,3
125.987724,-23.243406,-1.782,0.026,-0.026,0.0,-7.009,0.024,-0.024,0.0,2459964.285192,0.003492,-0.003492,0,4.4722598,0.0012048,-0.0012048,0,4.0659641,0.3424247,-0.3424247,0,3606.5417294,281.09317,-281.09317,0,9.0734924,1.1975516,-1.1975516,0,917.7199576,0.0,0.0,0.0,1403.7743209,0.0,0.0,0.0,12.6417,0.007,-0.007,0,767.716,11.0165,-11.0165,0,6211.0,118.4,-118.4,0,4.18,0.08,-0.08,0,1.4818799,0.0672739,-0.0672739,0,0,0,3,2,3
107.631373,74.485744,-2.327,2.244,-2.244,0.0,-24.658,2.244,-2.244,0.0,2459601.814247,0.001674,-0.001674,0,3.0650073,5.14e-05,-5.14e-05,0,1.548,0.217,-0.217,0,23190.0,51.2652,-51.2652,0,11.1354,0.794536,-0.794536,0,26.6949,0.0,0.0,0.0,633.0,0.0,0.0,0.0,14.2833,0.007,-0.007,0,365.00800000000004,0.0,0.0,0,3619.0,157.0,-157.0,0,4.57,0.03,-0.03,0,0.69,0.04,-0.04,0,0,0,3,2,3
316.133987,12.642488,6.6,2.3,-2.3,0.0,5.2,2.3,-2.3,0.0,2460552.586115,0.000914,-0.000914,0,3.8789319,8e-06,-8e-06,0,4.488,0.3,-0.3,0,4722.0,137.244,-137.244,0,10.7771,0.0,0.0,0,1252.01,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,11.679,0.006,-0.006,0,432.431,0.0,0.0,0,6148.0,0.0,0.0,0,4.33,0.0,0.0,0,1.3,0.0,0.0,0,0,0,1,2,3
145.257124,-57.379026,-9.255,3.004,-3.004,0.0,-0.064,3.004,-3.004,0.0,2460021.337816,0.001784,-0.001784,0,7.3262605,2.65e-05,-2.65e-05,0,1.786,0.313,-0.313,0,12150.0,30.4314,-30.4314,0,10.544,0.0,0.0,0,24.4878,0.0,0.0,0.0,619.0,0.0,0.0,0.0,12.6087,0.006,-0.006,0,365.00800000000004,0.0,0.0,0,4884.2,190.9,-190.9,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
79.323673,-59.068391,11.998,0.046,-0.046,0.0,37.044,0.046,-0.046,0.0,2459362.14905,0.004919,-0.004919,0,15.6600896,0.0001737,-0.0001737,0,4.785,0.583,-0.583,0,400.0,0.726227,-0.726227,0,2.14305,0.143654,-0.143654,0,110.915,0.0,0.0,0.0,904.0,0.0,0.0,0.0,10.8204,0.006,-0.006,0,261.681,1.532,-1.532,0,6257.0,134.1,-134.1,0,4.42,0.08,-0.08,0,1.13,0.05,-0.05,0,0,1,1,1,3
145.012087,-10.977168,-48.08,0.096,-0.096,0.0,10.809,0.101,-0.101,0.0,2459262.1237,9e-06,-9e-06,0,731.8319734,8e-07,-8e-07,0,2.747,0.004,-0.004,0,46413.0,396.831,-396.831,0,12.4424,0.397706,-0.397706,0,0.0015866,0.0,0.0,0.0,55.0,0.0,0.0,0.0,14.2991,0.007,-0.007,0,214.326,3.027,-3.027,0,3556.0,157.0,-157.0,0,4.7,0.01,-0.01,0,0.54,0.02,-0.02,0,0,0,3,0,0
1.186715,54.196681,-5.079,0.049,-0.049,0.0,-8.636,0.041,-0.041,0.0,2458973.929734,0.006897,-0.006897,0,17.2045725,0.0008618,-0.0008618,0,4.987,0.656,-0.656,0,3770.0,1969.09,-1969.09,0,21.5086,8.69046,-8.69046,0,434.974,0.0,0.0,0.0,1272.0,0.0,0.0,0.0,12.0205,0.013,-0.013,0,659.762,14.4015,-14.4015,0,6278.0,139.0,-139.0,0,4.03,0.09,-0.09,0,1.77,0.08,-0.08,0,0,0,3,1,3
99.609604,-67.656396,7.85,2.0,-2.0,0.0,-51.7,2.0,-2.0,0.0,2459367.920446,0.000535,-0.000535,0,10.9803025,9.3e-06,-9.3e-06,0,1.659,0.1,-0.1,0,2390.0,3.83463,-3.83463,0,7.58741,0.0,0.0,0,73.7576,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,10.2401,0.006,-0.006,0,204.207,0.0,0.0,0,5951.0,0.0,0.0,0,4.33,0.0,0.0,0,1.27,0.0,0.0,0,0,0,1,1,3
81.853282,-14.27674,-35.687,0.046,-0.046,0.0,50.45,0.064,-0.064,0.0,2458441.280669,0.001549,-0.001549,0,5.1976858,2.94e-05,-2.94e-05,0,1.8810737,0.3464259,-0.3464259,0,437.4376044,38.440166,-38.440166,0,1.9257346,0.9877214,-0.9877214,0,162.5917886,0.0,0.0,0.0,910.7399798,0.0,0.0,0.0,9.2711,0.006,-0.006,0,74.7969,0.2035,-0.2035,0,5718.0,189.0,-189.0,0,4.35658,2.00367,-2.00367,0,0.860124,0.0494975,-0.0494975,0,0,2,2,2,3
133.408689,-40.543701,-17.354,0.05,-0.05,0.0,25.519,0.053,-0.053,0.0,2460010.013606,0.000421,-0.000421,0,4.6616079,5.5e-06,-5.5e-06,0,4.007,0.044,-0.044,0,11972.0,138.298,-138.298,0,19.1536,0.670447,-0.670447,0,1329.63,0.0,0.0,0.0,1682.0,0.0,0.0,0.0,10.3015,0.006,-0.006,0,360.408,3.951,-3.951,0,7437.0,135.9,-135.9,0,4.21,0.08,-0.08,0,1.7,0.06,-0.06,0,0,0,1,2,3
350.028592,-60.065729,-319.961,0.102,-0.102,0.0,-127.781,0.115,-0.115,0.0,2458326.034032,0.000566,-0.000566,0,1.4015183,4.8e-06,-4.8e-06,0,1.1583061,0.3255069,-0.3255069,0,593.7540922,42.808456,-42.808456,0,1.4616853,1.8385029,-1.8385029,0,149.3747543,0.0,0.0,0.0,891.6389885,0.0,0.0,0.0,9.22978,0.007,-0.007,0,25.1496,0.0239,-0.0239,0,3794.0,69.0,-69.0,0,4.67812,0.063226,-0.063226,0,0.597007,0.01815,-0.01815,0,0,2,2,2,3
113.17513,-51.998148,-0.183,0.122,-0.122,0.0,14.838,0.147,-0.147,0.0,2459963.111842,0.00118,-0.00118,0,3.0579913,4e-06,-4e-06,0,3.125607,0.0962254,-0.0962254,0,7764.9825702,164.4774,-164.4774,0,14.2454281,1.0655823,-1.0655823,0,1601.6545359,0.0,0.0,0.0,1613.4739633,0.0,0.0,0.0,12.4688,0.006,-0.006,0,656.6,29.118,-29.118,0,5967.0,135.6,-135.6,0,4.07,0.09,-0.09,0,1.59436,0.105422,-0.105422,0,0,0,3,2,3
290.236828,-7.830216,10.259,0.068,-0.068,0.0,3.431,0.06,-0.06,0.0,2459795.607863,0.006287,-0.006287,0,0.5498864,0.0001996,-0.0001996,0,1.588,0.343,-0.343,0,1110.0,139.446,-139.446,0,4.44804,1.76365,-1.76365,0,7481.4,0.0,0.0,0.0,2590.0,0.0,0.0,0.0,11.0263,0.006,-0.006,0,298.032,3.704,-3.704,0,5808.0,151.3,-151.3,0,4.2,0.08,-0.08,0,1.35,0.07,-0.07,0,0,0,1,3,3
21.650295,-72.748874,76.603,0.135,-0.135,0.0,20.878,0.093,-0.093,0.0,2459063.727306,0.000227,-0.000227,0,3.4307565,6.39e-05,-6.39e-05,0,3.1443388,0.0143825,-0.0143825,0,9664.2985634,56.35966,-56.35966,0,29.7749124,1.3656207,-1.3656207,0,4956.2460141,0.0,0.0,0.0,2139.9713716,0.0,0.0,0.0,8.3291,0.006,-0.006,0,213.024,2.7315,-2.7315,0,6270.0,196.0,-196.0,0,3.61332,0.359293,-0.359293,0,2.72192,0.124462,-0.124462,0,0,0,2,2,3
100.520595,39.842904,-9.896,0.09,-0.09,0.0,-64.258,0.079,-0.079,0.0,2458842.70969,0.000343,-0.000343,0,0.5572565,8.8e-06,-8.8e-06,0,0.5671304,0.1579211,-0.1579211,0,1198.7212417,87.37656,-87.37656,0,3.2761782,3.6646776,-3.6646776,0,3415.3727761,0.0,0.0,0.0,1949.7515652,0.0,0.0,0.0,10.618,0.006,-0.006,0,138.371,0.93,-0.93,0,5097.6,102.7,-102.7,0,4.42,0.08,-0.08,0,0.946,0.0538694,-0.0538694,0,0,1,1,3,3
144.441228,34.849412,-1.318,0.053,-0.053,0.0,-7.101,0.047,-0.047,0.0,2459634.509247,0.001635,-0.001635,0,1.9784368,0.0002556,-0.0002556,0,2.359,0.146,-0.146,0,39470.0,28.868,-28.868,0,22.5379,0.0,0.0,0,1211.74,0.0,0.0,0.0,1643.0,0.0,0.0,0.0,13.4913,0.007,-0.007,0,893.967,33.5765,-33.5765,0,6337.0,122.0,-122.0,0,4.44,0.0,0.0,0,1.11,0.0,0.0,0,0,0,3,2,3
302.001457,51.361796,9.093,0.045,-0.045,0.0,-25.93,0.052,-0.052,0.0,2458685.433408,0.002044,-0.002044,0,4.5057387,1.94e-05,-1.94e-05,0,1.885675,0.4555105,-0.4555105,0,428.7456455,53.46363,-53.46363,0,1.7133121,2.74371,-2.74371,0,169.9741138,0.0,0.0,0.0,920.906304,0.0,0.0,0.0,10.7502,0.006,-0.006,0,133.863,0.4375,-0.4375,0,5180.0,101.324,-101.324,0,4.54308,0.0765937,-0.0765937,0,0.83031,0.0398744,-0.0398744,0,0,2,1,2,3
39.725259,-27.324227,38.618,0.063,-0.063,0.0,-14.991,0.069,-0.069,0.0,2459133.37121,0.00459,-0.00459,0,25.86696,0.00025,-0.00025,0,4.923,0.694,-0.694,0,2240.0,1231.62,-1231.62,0,7.41184,3.1277,-3.1277,0,100.989,0.0,0.0,0.0,883.0,0.0,0.0,0.0,10.9166,0.006,-0.006,0,135.101,0.6055,-0.6055,0,5095.0,120.3,-120.3,0,4.56,0.08,-0.08,0,0.8,0.05,-0.05,0,0,0,1,1,3
23.9436,65.638786,-10.022,2.187,-2.187,0.0,3.159,2.187,-2.187,0.0,2459720.303663,0.002928,-0.002928,0,3.0491667,0.0006844,-0.0006844,0,4.0262835,0.2410552,-0.2410552,0,6641.051542,345.95218,-345.95218,0,10.544,0.0,0.0,0,589.9037165,0.0,0.0,0.0,1256.9414051,0.0,0.0,0.0,12.715,0.018,-0.018,0,365.00800000000004,0.0,0.0,0,4579.5,433.4,-433.4,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,3,2,3
24.047859,-42.303706,24.819,0.076,-0.076,0.0,14.274,0.082,-0.082,0.0,2459140.430589,0.000353,-0.000353,0,3.0002084,2.2e-06,-2.2e-06,0,1.7,0.075,-0.075,0,8545.0,1478.81,-1478.81,0,25.2021,6.12219,-6.12219,0,777.419,0.0,0.0,0.0,1471.0,0.0,0.0,0.0,11.3534,0.006,-0.006,0,366.824,8.772,-8.772,0,5767.0,121.0,-121.0,0,4.15,0.08,-0.08,0,1.41,0.07,-0.07,0,0,0,1,2,3
147.429759,-48.111763,-24.055,0.037,-0.037,0.0,23.033,0.037,-0.037,0.0,2459990.185813,0.003277,-0.003277,0,1.8119168,1.64e-05,-1.64e-05,0,2.618,0.583,-0.583,0,5510.0,20.11,-20.11,0,8.20112,0.0,0.0,0,2335.94,0.0,0.0,0.0,1936.0,0.0,0.0,0.0,13.353,0.006,-0.006,0,643.517,9.049,-9.049,0,6146.0,122.0,-122.0,0,4.54,0.0,0.0,0,0.96,0.0,0.0,0,0,0,3,2,3
72.977308,-53.829626,49.861,0.044,-0.044,0.0,223.713,0.054,-0.054,0.0,2458439.648711,0.009625,-0.009625,0,4.088721700000001,0.0,0.0,0,9.528,0.539,-0.539,0,7525.67,2.41013,-2.41013,0,9.33426,0.365245,-0.365245,0,229.346,0.0,0.0,0.0,958.0,0.0,0.0,0.0,10.1672,0.006,-0.006,0,120.218,0.3105,-0.3105,0,5216.0,125.5,-125.5,0,4.43,0.08,-0.08,0,0.98,0.03,-0.03,0,0,0,1,2,3
313.770682,24.360977,41.772,0.079,-0.079,0.0,52.161,0.075,-0.075,0.0,2459443.470673,0.000502,-0.000502,0,1.6306523,5.68e-05,-5.68e-05,0,1.202,0.083,-0.083,0,68050.0,37.07,-37.07,0,11.1125,0.428663,-0.428663,0,30.1966,0.0,0.0,0.0,653.0,0.0,0.0,0.0,13.6136,0.009,-0.009,0,86.4493,0.41585,-0.41585,0,3262.0,157.0,-157.0,0,4.83,0.0,0.0,0,0.4,0.01,-0.01,0,0,0,3,2,3
52.231039,-19.974666,-1.571,0.0,0.0,0.0,-3.469,0.0,0.0,0.0,2459167.712302,0.000441,-0.000441,0,4.1549988,4.1e-06,-4.1e-06,0,2.873,0.096,-0.096,0,13830.0,2.12906,-2.12906,0,10.544,0.0,0.0,0,363.901,0.0,0.0,0.0,1183.01373235,0.0,0.0,0.0,10.732,0.021,-0.021,0,365.00800000000004,0.0,0.0,0,5800.55,0.0,0.0,0,4.33,0.0,0.0,0,1.23434,0.0,0.0,0,0,0,1,2,3
156.405499,2.513883,50.922,0.07,-0.07,0.0,-109.198,0.067,-0.067,0.0,2458518.126625,0.001055,-0.001055,0,2.2979915,8.3e-06,-8.3e-06,0,0.984865,0.4204408,-0.4204408,0,1354.9640916,162.22302,-162.22302,0,2.3271065,1.436356,-1.436356,0,68.5515646,0.0,0.0,0.0,733.8783781,0.0,0.0,0.0,11.758,0.007,-0.007,0,77.6888,0.32415,-0.32415,0,3650.0,157.0,-157.0,0,4.66,0.01,-0.01,0,0.590525,0.0175564,-0.0175564,0,0,1,1,2,3
328.911371,28.1795,8.41,0.861,-0.861,0.0,2.65,0.859,-0.859,0.0,2459826.736428,0.00061,-0.00061,0,3.1198404,0.0001282,-0.0001282,0,1.7646723,0.0377944,-0.0377944,0,8016.8009531,283.0963,-283.0963,0,12.1758,1.3005697,-1.3005697,0,728.1777183,0.0,0.0,0.0,1324.8877848,0.0,0.0,0.0,10.9541,0.007,-0.007,0,365.00800000000004,0.0,0.0,0,6011.2,41.8,-41.8,0,4.33,0.0,0.0,0,1.13476,0.105497,-0.105497,0,0,0,1,2,3
253.294214,57.063011,3.216,0.052,-0.052,0.0,7.345,0.097,-0.097,0.0,2460651.068411,0.007186,-0.007186,0,8.5748036,6.4e-05,-6.4e-05,0,11.208,3.916,-3.916,0,795.0,53.584,-53.584,0,9.07655,0.0,0.0,0,2309.44,0.0,0.0,0.0,1931.0,0.0,0.0,0.0,11.6578,0.007,-0.007,0,852.266,19.5655,-19.5655,0,5168.0,122.0,-122.0,0,4.33,0.0,0.0,0,3.58,0.0,0.0,0,0,0,1,2,3
148.37832,35.570548,-87.855,0.078,-0.078,0.0,-177.216,0.071,-0.071,0.0,2458870.47457,0.000775,-0.000775,0,0.5734766,1.37e-05,-1.37e-05,0,0.9004508,0.1023305,-0.1023305,0,818.3903403,88.985146,-88.985146,0,1.4969531,0.1305306,-0.1305306,0,225.4185164,0.0,0.0,0.0,988.2507357,0.0,0.0,0.0,10.7818,0.008,-0.008,0,28.5321,0.0512,-0.0512,0,3466.0,157.0,-157.0,0,4.80761,0.0044893,-0.0044893,0,0.420908,0.0124246,-0.0124246,0,0,2,1,3,3
340.59158,-6.87105,11.57,0.084,-0.084,0.0,17.732,0.062,-0.062,0.0,2459450.837437,0.000678,-0.000678,0,6.6629951,9.4e-06,-9.4e-06,0,1.3454748,0.1602606,-0.1602606,0,949.4386612,48.49582,-48.49582,0,3.7022837,0.4572572,-0.4572572,0,257.0820256,0.0,0.0,0.0,1021.2631882,0.0,0.0,0.0,8.1954,0.006,-0.006,0,70.2468,0.21695,-0.21695,0,5975.0,102.5,-102.5,0,4.42,0.07,-0.07,0,1.07392,0.0421483,-0.0421483,0,0,1,2,2,3
5.165323,-33.984476,67.063,0.062,-0.062,0.0,-13.027,0.047,-0.047,0.0,2458364.629487,0.003448,-0.003448,0,1837.8897313,6.97e-05,-6.97e-05,0,5.1231542,0.995002,-0.995002,0,784.5879336,67.64698,-67.64698,0,2.231604,1.7418982,-1.7418982,0,22.7830749,0.0,0.0,0.0,557.2150449,0.0,0.0,0.0,9.9312,0.006,-0.006,0,97.4697,0.375,-0.375,0,5256.0,183.0,-183.0,0,4.55251,0.28354,-0.28354,0,0.795285,0.0424071,-0.0424071,0,0,1,2,0,3
111.211721,-62.092431,-10.142,0.025,-0.025,0.0,13.241,0.027,-0.027,0.0,2460015.729011,0.001537,-0.001537,0,2.1654694,2.1e-06,-2.1e-06,0,3.408,0.055,-0.055,0,4990.0,0.202474,-0.202474,0,13.5615,0.637742,-0.637742,0,2503.96,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,12.7862,0.006,-0.006,0,959.461,11.809,-11.809,0,5830.0,333.4,-333.4,0,4.26,0.0,0.0,0,1.86,0.09,-0.09,0,0,0,3,2,3
290.594959,-31.383219,8.494,0.064,-0.064,0.0,-5.413,0.058,-0.058,0.0,2460150.328123,0.001182,-0.001182,0,3.3615701,4.1e-06,-4.1e-06,0,4.502,0.195,-0.195,0,6992.0,147.717,-147.717,0,16.5271,0.936615,-0.936615,0,1734.68,0.0,0.0,0.0,1797.0,0.0,0.0,0.0,11.9656,0.014,-0.014,0,730.364,22.371,-22.371,0,6258.0,151.9,-151.9,0,3.97,0.09,-0.09,0,1.9,0.11,-0.11,0,0,0,1,2,3
201.382339,68.836068,-4.963,0.052,-0.052,0.0,-45.922,0.053,-0.053,0.0,2458684.28731,0.000774,-0.000774,0,3.2947689,5.9e-06,-5.9e-06,0,1.7483103,0.1465905,-0.1465905,0,1324.0402774,60.859768,-60.859768,0,2.5248559,0.232047,-0.232047,0,56.9377632,0.0,0.0,0.0,700.5995436,0.0,0.0,0.0,11.2582,0.007,-0.007,0,70.7145,0.12055,-0.12055,0,3853.0,157.0,-157.0,0,4.63168,0.010987,-0.010987,0,0.62326,0.0182128,-0.0182128,0,0,1,1,2,3
273.034601,-44.243404,-9.334,0.084,-0.084,0.0,-19.557,0.075,-0.075,0.0,2460112.64133,0.005386,-0.005386,0,11.3648628,4.96e-05,-4.96e-05,0,4.025,0.765,-0.765,0,4113.0,239.597,-239.597,0,9.30846,0.601793,-0.601793,0,140.925,0.0,0.0,0.0,959.0,0.0,0.0,0.0,11.1938,0.006,-0.006,0,384.758,8.7935,-8.7935,0,6128.0,126.4,-126.4,0,4.15,0.08,-0.08,0,1.51,0.08,-0.08,0,0,0,1,1,3
110.170411,-33.922329,-8.145,0.042,-0.042,0.0,5.102,0.046,-0.046,0.0,2459971.671935,0.003543,-0.003543,0,14.8442674,9.4e-05,-9.4e-05,0,2.748,0.343,-0.343,0,7245.0,371.079,-371.079,0,7.05099,0.457246,-0.457246,0,28.1152,0.0,0.0,0.0,641.0,0.0,0.0,0.0,12.3239,0.006,-0.006,0,386.879,4.109,-4.109,0,5920.0,140.2,-140.2,0,4.51,0.08,-0.08,0,0.96,0.05,-0.05,0,0,0,3,1,3
34.376965,56.42149,2.649,0.07,-0.07,0.0,-5.512,0.079,-0.079,0.0,2458791.58678,0.00162,-0.00162,0,1.97741,0.00024,-0.00024,0,6.549,0.076,-0.076,0,5470.0,2.98176,-2.98176,0,17.5768,0.859208,-0.859208,0,46143.6,0.0,0.0,0.0,4083.0,0.0,0.0,0.0,10.1042,0.006,-0.006,0,341.514,4.847,-4.847,0,6742.0,156.0,-156.0,0,3.95,0.09,-0.09,0,2.11,0.09,-0.09,0,0,0,1,2,3
303.908842,28.659226,-78.87,0.041,-0.041,0.0,-76.991,0.044,-0.044,0.0,2459820.183153,0.001966,-0.001966,0,2.260431,1.31e-05,-1.31e-05,0,2.098,0.342,-0.342,0,2680.0,187.215,-187.215,0,3.92152,0.365697,-0.365697,0,249.273,0.0,0.0,0.0,1106.0,0.0,0.0,0.0,11.3519,0.006,-0.006,0,114.035,0.3675,-0.3675,0,4452.0,130.0,-130.0,0,4.54,0.1,-0.1,0,0.74,0.06,-0.06,0,0,1,1,2,3
126.818693,50.757821,-13.911,2.185,-2.185,0.0,-8.999,2.185,-2.185,0.0,2459580.850929,0.002007,-0.002007,0,2.3378945,2.33e-05,-2.33e-05,0,2.5247352,0.1980718,-0.1980718,0,4971.1871392,324.01068,-324.01068,0,8.31293,1.41815,-1.41815,0,1340.5004828,0.0,0.0,0.0,1543.2507377,0.0,0.0,0.0,13.041,0.019,-0.019,0,896.974,0.0,0.0,0,6666.8,541.3,-541.3,0,4.33,0.0,0.0,0,1.33,0.21,-0.21,0,0,0,3,2,3
313.167029,65.608783,43.253,0.057,-0.057,0.0,-68.614,0.056,-0.056,0.0,2460445.649979,0.000633,-0.000633,0,2.6998294,3.6e-06,-3.6e-06,0,2.208,0.245,-0.245,0,2798.0,38.5565,-38.5565,0,4.94551,0.261301,-0.261301,0,1198.41,0.0,0.0,0.0,1639.0,0.0,0.0,0.0,9.93119,0.006,-0.006,0,114.865,0.3215,-0.3215,0,6180.0,362.01,-362.01,0,4.57956,0.106778,-0.106778,0,0.92,0.05,-0.05,0,0,0,2,2,3
298.395244,47.814986,-3.778,0.032,-0.032,0.0,-6.365,0.035,-0.035,0.0,2459825.552259,0.000903,-0.000903,0,1.4857148,6.9e-06,-6.9e-06,0,2.3275852,0.0989217,-0.0989217,0,21303.5958289,772.7898,-772.7898,0,14.8585448,0.5625642,-0.5625642,0,1530.9037436,0.0,0.0,0.0,1595.3527336,0.0,0.0,0.0,13.6414,0.008,-0.008,0,720.753,10.343,-10.343,0,5781.0,85.0,-85.0,0,4.44616,0.0,0.0,0,1.01034,0.0,0.0,0,0,0,3,2,3
92.381859,85.820703,-1.027,0.025,-0.025,0.0,-70.749,0.03,-0.03,0.0,2460478.124385,0.002448,-0.002448,0,1.1376981,2.8e-06,-2.8e-06,0,1.02,0.556,-0.556,0,1217.0,235.076,-235.076,0,2.77467,0.379864,-0.379864,0,349.377,0.0,0.0,0.0,1204.0,0.0,0.0,0.0,12.6106,0.006,-0.006,0,177.343,0.5115,-0.5115,0,4244.0,128.7,-128.7,0,4.52,0.11,-0.11,0,0.74,0.07,-0.07,0,0,1,3,2,3
